Utgiftsområde;Utgiftsområdesnamn;Anslag;Anslagsnamn;Anslagspost;Anslagspostsnamn;Anslagsdelpost;Anslagsdelpostsnamn;Myndighet;Organisationsnummer;År;Utfall januari;Utfall februari;Utfall mars;Utfall april;Utfall maj;Utfall juni;Utfall juli;Utfall augusti;Utfall september;Utfall oktober;Utfall november;Utfall december;Utgiftsområde utfallsår;Utgiftsområdesnamn utfallsår;Anslag utfallsår;Anslagsnamn utfallsår;Anslagspost utfallsår;Anslagspostsnamn utfallsår;Anslagsdelpost utfallsår;Anslagsdelpostsnamn utfallsår
06;Försvar och samhällets krisberedskap;0601003;Anskaffning av materiel och anläggningar;001;Leverantörsutgifter för leveranser;;;Försvarets materielverk;2021000340;2026;1045,16376851;3161,53214119;3220,1873387;3064,69162551;3066,72946709;4285,21878257;2316,3516936;;;;;;06;Försvar och samhällets krisberedskap;0601003;Anskaffning av materiel och anläggningar;001;Leverantörsutgifter för leveranser;;
06;Försvar och samhällets krisberedskap;0601003;Anskaffning av materiel och anläggningar;002;Anskaffning av materiel och anläggningar;;;Försvarsmakten;2021004615;2026;367,92309519;363,88146219;2249,82930661;-284,71914243;274,67845466;1001,02975543;1323,58843215;;;;;;06;Försvar och samhällets krisberedskap;0601003;Anskaffning av materiel och anläggningar;002;Anskaffning av materiel och anläggningar;;
06;Försvar och samhällets krisberedskap;0601003;Anskaffning av materiel och anläggningar;004;Läglighetsköp;;;Försvarets materielverk;2021000340;2026;0;0;0,00189252;0,01625677;7,73408157;106,5122158;112,103054;;;;;;06;Försvar och samhällets krisberedskap;0601003;Anskaffning av materiel och anläggningar;004;Läglighetsköp;;
06;Försvar och samhällets krisberedskap;0601003;Anskaffning av materiel och anläggningar;005;Läglighetsköp;;;Försvarsmakten;2021004615;2026;0;0;0;0;0;193;1,504;;;;;;06;Försvar och samhällets krisberedskap;0601003;Anskaffning av materiel och anläggningar;005;Läglighetsköp;;
06;Försvar och samhällets krisberedskap;0601004;Forskning och teknikutveckling;001;Forskning och teknikutveckling;;;Försvarsmakten;2021004615;2026;7,56943637;7,42234526;156,94703939;71,07622404;47,90361574;244,136399;56,25101739;;;;;;06;Försvar och samhällets krisberedskap;0601004;Forskning och teknikutveckling;001;Forskning och teknikutveckling;;
06;Försvar och samhällets krisberedskap;0601004;Forskning och teknikutveckling;002;Forskning och teknik - Underrättelseforskning FHS;;;Försvarshögskolan;2021004730;2026;0;0;0,00067;0;0;0,53046591;0,10624281;;;;;;06;Försvar och samhällets krisberedskap;0601004;Forskning och teknikutveckling;002;Forskning och teknik - Underrättelseforskning FHS;;
06;Försvar och samhällets krisberedskap;0601005;Statens inspektion för försvarsunderrättelseverksamheten;001;Statens inspektion för försvarsunderrättelseverksamheten;;;Statens inspektion för försvarsunderrättelseverksamheten;2021006214;2026;0,99743056;0,88077325;1,33488435;1,15772341;1,04268764;1,24006064;1,243828;;;;;;06;Försvar och samhällets krisberedskap;0601005;Statens inspektion för försvarsunderrättelseverksamheten;001;Statens inspektion för försvarsunderrättelseverksamheten;;
06;Försvar och samhällets krisberedskap;0601006;Totalförsvarets plikt- och prövningsverk;001;Totalförsvarets plikt- och prövningsverk;;;Totalförsvarets plikt- och prövningsverk;2021004771;2026;32,76206429;36,02918629;36,34916895;36,46261823;36,8091283;38,96102197;37,73536927;;;;;;06;Försvar och samhällets krisberedskap;0601006;Totalförsvarets plikt- och prövningsverk;001;Totalförsvarets plikt- och prövningsverk;;
06;Försvar och samhällets krisberedskap;0601007;Officersutbildning m.m.;001;Försvarshögskolan;;;Försvarshögskolan;2021004730;2026;28,24730098;15,28986745;40,13095181;24,47687172;30,36465933;40,86321112;23,76747335;;;;;;06;Försvar och samhällets krisberedskap;0601007;Officersutbildning m.m.;001;Försvarshögskolan;;
06;Försvar och samhällets krisberedskap;0601008;Försvarets radioanstalt;001;Försvarets radioanstalt;;;Försvarets radioanstalt;2021000365;2026;267,42189079;194,53143263;244,54278635;242,99504384;253,89472164;241,14587079;157,47502922;;;;;;06;Försvar och samhällets krisberedskap;0601008;Försvarets radioanstalt;001;Försvarets radioanstalt;;
06;Försvar och samhällets krisberedskap;0601008;Försvarets radioanstalt;002;Nationellt cybersäkerhetscenter;;;Försvarets radioanstalt;2021000365;2026;3,01295776;8,00981111;8,9583546;13,341098;6,57457494;12,69377746;22,3525536;;;;;;06;Försvar och samhällets krisberedskap;0601008;Försvarets radioanstalt;002;Nationellt cybersäkerhetscenter;;
06;Försvar och samhällets krisberedskap;0601009;Totalförsvarets forskningsinstitut;001;Säkerhets- och försvarspolitisk forskning och analys;;;Totalförsvarets forskningsinstitut;2021005182;2026;8,68746349;14,80726119;15,33240679;11,37257739;12,71573187;10,36594871;4,18837138;;;;;;06;Försvar och samhällets krisberedskap;0601009;Totalförsvarets forskningsinstitut;001;Säkerhets- och försvarspolitisk forskning och analys;;
06;Försvar och samhällets krisberedskap;0601009;Totalförsvarets forskningsinstitut;002;Forskning inom CBRN-området;;;Totalförsvarets forskningsinstitut;2021005182;2026;7,29310521;26,29994462;24,60741767;18,20671273;18,26811699;15,97264133;4,36485653;;;;;;06;Försvar och samhällets krisberedskap;0601009;Totalförsvarets forskningsinstitut;002;Forskning inom CBRN-området;;
06;Försvar och samhällets krisberedskap;0601009;Totalförsvarets forskningsinstitut;003;Polisens verksamhetsområden;;;Totalförsvarets forskningsinstitut;2021005182;2026;0,0892655;1,04051611;0,81023105;0,30187412;0,98494128;1,00884268;0,37415785;;;;;;06;Försvar och samhällets krisberedskap;0601009;Totalförsvarets forskningsinstitut;003;Polisens verksamhetsområden;;
06;Försvar och samhällets krisberedskap;0601009;Totalförsvarets forskningsinstitut;004;Internationell verksamhet;;;Totalförsvarets forskningsinstitut;2021005182;2026;4,2229422;13,89468759;17,00349412;13,68141001;18,73677954;21,40864188;5,15517826;;;;;;06;Försvar och samhällets krisberedskap;0601009;Totalförsvarets forskningsinstitut;004;Internationell verksamhet;;
06;Försvar och samhällets krisberedskap;0601009;Totalförsvarets forskningsinstitut;005;Egeninitierad forskning;;;Totalförsvarets forskningsinstitut;2021005182;2026;0,65605569;2,26609479;3,17194554;2,1752467;3,54695349;2,88649752;5,13456714;;;;;;06;Försvar och samhällets krisberedskap;0601009;Totalförsvarets forskningsinstitut;005;Egeninitierad forskning;;
06;Försvar och samhällets krisberedskap;0601009;Totalförsvarets forskningsinstitut;006;Bevaka och hantera nya tekniker;;;Totalförsvarets forskningsinstitut;2021005182;2026;2,17867412;8,75322321;8,81229931;6,08508778;6,94679837;5,43931342;0,30460659;;;;;;06;Försvar och samhällets krisberedskap;0601009;Totalförsvarets forskningsinstitut;006;Bevaka och hantera nya tekniker;;
06;Försvar och samhällets krisberedskap;0601009;Totalförsvarets forskningsinstitut;007;Forskning för det civila försvarets behov;;;Totalförsvarets forskningsinstitut;2021005182;2026;1,3475435;3,1941089;4,46922042;4,09199046;3,18380515;2,21994945;1,52536167;;;;;;06;Försvar och samhällets krisberedskap;0601009;Totalförsvarets forskningsinstitut;007;Forskning för det civila försvarets behov;;
06;Försvar och samhällets krisberedskap;0601009;Totalförsvarets forskningsinstitut;008;Utländska direktinvesteringar;;;Totalförsvarets forskningsinstitut;2021005182;2026;0,24045248;0,41461313;0,397083;0,325045;0,1503;0,40458579;0,166474;;;;;;06;Försvar och samhällets krisberedskap;0601009;Totalförsvarets forskningsinstitut;008;Utländska direktinvesteringar;;
06;Försvar och samhällets krisberedskap;0601009;Totalförsvarets forskningsinstitut;009;Forskningsinfrastruktur mm.;;;Totalförsvarets forskningsinstitut;2021005182;2026;0,54914959;1,94067515;9,3262076;3,82674577;4,43427518;5,22314808;3,57786525;;;;;;06;Försvar och samhällets krisberedskap;0601009;Totalförsvarets forskningsinstitut;009;Forskningsinfrastruktur mm.;;
06;Försvar och samhällets krisberedskap;0601009;Totalförsvarets forskningsinstitut;010;Innovation och nyttiggörande av forskning;;;Totalförsvarets forskningsinstitut;2021005182;2026;1,03447171;3,79177555;6,13554093;3,32018887;4,9763071;6,93973857;1,3652286;;;;;;06;Försvar och samhällets krisberedskap;0601009;Totalförsvarets forskningsinstitut;010;Innovation och nyttiggörande av forskning;;
06;Försvar och samhällets krisberedskap;0601010;Nämnder m.m.;006;Vissa mindre nämnder;;;Kammarkollegiet;2021000829;2026;0,02529835;-0,01701503;0,06327189;0,0039426;0,02223599;0,02513408;0,0039426;;;;;;06;Försvar och samhällets krisberedskap;0601010;Nämnder m.m.;006;Vissa mindre nämnder;;
06;Försvar och samhällets krisberedskap;0601010;Nämnder m.m.;007;Ersättning till Svenska Röda Korset;;;Kammarkollegiet;2021000829;2026;0;0;0,2875;0,2875;0;0;0,2875;;;;;;06;Försvar och samhällets krisberedskap;0601010;Nämnder m.m.;007;Ersättning till Svenska Röda Korset;;
06;Försvar och samhällets krisberedskap;0601010;Nämnder m.m.;008;Bidrag till Centralförbundet Folk och Försvar;;;Kammarkollegiet;2021000829;2026;0;1,24416667;0,62208333;0,62208333;0,62208334;0,62208333;0,62208333;;;;;;06;Försvar och samhällets krisberedskap;0601010;Nämnder m.m.;008;Bidrag till Centralförbundet Folk och Försvar;;
06;Försvar och samhällets krisberedskap;0601011;Försvarets materielverk;001;Nationell tillsyn för cybersäkerhetscertifiering;;;Försvarets materielverk;2021000340;2026;1,12986456;2,22500346;2,26030031;2,5034134;1,62031891;1,50588563;1,82227507;;;;;;06;Försvar och samhällets krisberedskap;0601011;Försvarets materielverk;001;Nationell tillsyn för cybersäkerhetscertifiering;;
06;Försvar och samhällets krisberedskap;0601011;Försvarets materielverk;002;Evaluering och certifiering av IT-säkerhetsprodukter;;;Försvarets materielverk;2021000340;2026;0,85794985;0,77075634;0,35716288;1,78151717;1,29247191;1,78277775;0,48309285;;;;;;06;Försvar och samhällets krisberedskap;0601011;Försvarets materielverk;002;Evaluering och certifiering av IT-säkerhetsprodukter;;
06;Försvar och samhällets krisberedskap;0601011;Försvarets materielverk;004;Direkta utgifter i materielanskaffningen;;;Försvarets materielverk;2021000340;2026;117,52547149;157,26864196;188,51232843;152,22433787;171,70270896;162,23364667;161,45847538;;;;;;06;Försvar och samhällets krisberedskap;0601011;Försvarets materielverk;004;Direkta utgifter i materielanskaffningen;;
06;Försvar och samhällets krisberedskap;0601011;Försvarets materielverk;005;Myndighetsförvaltning;;;Försvarets materielverk;2021000340;2026;164,37747736;195,94301361;186,65724608;204,13755296;212,94552889;153,18229649;131,97875503;;;;;;06;Försvar och samhällets krisberedskap;0601011;Försvarets materielverk;005;Myndighetsförvaltning;;
06;Försvar och samhällets krisberedskap;0601011;Försvarets materielverk;006;Internationellt materielsamarbete och export;;;Försvarets materielverk;2021000340;2026;6,19478125;8,99571745;11,64053121;7,49092307;7,84459064;8,79293042;5,01147441;;;;;;06;Försvar och samhällets krisberedskap;0601011;Försvarets materielverk;006;Internationellt materielsamarbete och export;;
06;Försvar och samhällets krisberedskap;0601012;Försvarsunderrättelsedomstolen;001;Försvarsunderrättelsedomstolen;;;Försvarsunderrättelsedomstolen;2021006313;2026;0,6692207;0,71382873;1,04099795;0,8185164;0,94717003;0,99185066;0,71897746;;;;;;06;Försvar och samhällets krisberedskap;0601012;Försvarsunderrättelsedomstolen;001;Försvarsunderrättelsedomstolen;;
06;Försvar och samhällets krisberedskap;0601013;Myndigheten för totalförsvarsanalys;001;Myndigheten för totalförsvarsanalys;;;Myndigheten för totalförsvarsanalys;2021007055;2026;5,3714076;6,12509204;6,9044528;6,67812358;6,93340579;7,17672984;6,78348176;;;;;;06;Försvar och samhällets krisberedskap;0601013;Myndigheten för totalförsvarsanalys;001;Myndigheten för totalförsvarsanalys;;
06;Försvar och samhällets krisberedskap;0601014;Stöd till Ukraina;002;Ekonomiska bidrag;;;Försvarsmakten;2021004615;2026;0;0;943,375;0;0;0;1008,20287835;;;;;;06;Försvar och samhällets krisberedskap;0601014;Stöd till Ukraina;002;Ekonomiska bidrag;;
06;Försvar och samhällets krisberedskap;0602001;Kustbevakningen;001;Kustbevakningen;;;Kustbevakningen;2021003997;2026;144,80377628;157,4747123;169,2102181;169,29178154;170,65615233;170,44595767;136,62510821;;;;;;06;Försvar och samhällets krisberedskap;0602001;Kustbevakningen;001;Kustbevakningen;;
06;Försvar och samhällets krisberedskap;0602002;Förebyggande åtgärder mot jordskred och andra naturolyckor;002;Förebygg. åtgärd. - del till Myndigheten för civilt försvar;;;Myndigheten för civilt försvar;2021005984;2026;-0,22036002;5,919824;0,10296202;3,22963256;7,79363154;18,05987533;1,03215725;;;;;;06;Försvar och samhällets krisberedskap;0602002;Förebyggande åtgärder mot jordskred och andra naturolyckor;002;Förebygg. åtgärd. - del till Myndigheten för civilt försvar;;
06;Försvar och samhällets krisberedskap;0602003;Ersättning för räddningstjänst m.m.;002;Ersättning för räddningstjänst m.m.;;;Myndigheten för civilt försvar;2021005984;2026;0,4804395;0,05770687;0,73482504;0,69255788;0,3054308;0;0,05270578;;;;;;06;Försvar och samhällets krisberedskap;0602003;Ersättning för räddningstjänst m.m.;002;Ersättning för räddningstjänst m.m.;;
06;Försvar och samhällets krisberedskap;0602004;Krisberedskap;001;Viss internationell säkerhetsfrämjande och humanitär verksamhet;;;Myndigheten för civilt försvar;2021005984;2026;14,75263471;49,97179665;27,98998286;5,40202207;63,53055609;3,32279339;2,63239187;;;;;;06;Försvar och samhällets krisberedskap;0602004;Krisberedskap;001;Viss internationell säkerhetsfrämjande och humanitär verksamhet;;
06;Försvar och samhällets krisberedskap;0602004;Krisberedskap;003;Krisberedskap - till Myndigheten för psykologiskt försvar;;;Myndigheten för psykologiskt försvar;2021007014;2026;0;0;2,781719;0;0;0,609696;0;;;;;;06;Försvar och samhällets krisberedskap;0602004;Krisberedskap;003;Krisberedskap - till Myndigheten för psykologiskt försvar;;
06;Försvar och samhällets krisberedskap;0602004;Krisberedskap;004;Statlig ålderspensionsavgift;;;Myndigheten för civilt försvar;2021005984;2026;0,150083;0,150083;0,150083;0,150083;0,150083;0,150083;0,150083;;;;;;06;Försvar och samhällets krisberedskap;0602004;Krisberedskap;004;Statlig ålderspensionsavgift;;
06;Försvar och samhällets krisberedskap;0602004;Krisberedskap;005;Krisberedskap och totalförsvar;;;Myndigheten för civilt försvar;2021005984;2026;24,92939143;48,62909523;1173,70824372;106,868608;410,12842577;30,26544631;66,96236613;;;;;;06;Försvar och samhällets krisberedskap;0602004;Krisberedskap;005;Krisberedskap och totalförsvar;;
06;Försvar och samhällets krisberedskap;0602004;Krisberedskap;006;Decentraliserad försörjningsberedskap;;;Myndigheten för civilt försvar;2021005984;2026;0;0;398,355126;0;1,644872;0;0;;;;;;06;Försvar och samhällets krisberedskap;0602004;Krisberedskap;006;Decentraliserad försörjningsberedskap;;
06;Försvar och samhällets krisberedskap;0602005;Ersättning till SOS Alarm Sverige AB för alarmeringstjänst enligt avtal;001;Ersättning till SOS Alarm Sverige AB för alarmeringstjänst enligt avtal;;;Kammarkollegiet;2021000829;2026;227,3355;0;0;0;0;0;227,3355;;;;;;06;Försvar och samhällets krisberedskap;0602005;Ersättning till SOS Alarm Sverige AB för alarmeringstjänst enligt avtal;001;Ersättning till SOS Alarm Sverige AB för alarmeringstjänst enligt avtal;;
06;Försvar och samhällets krisberedskap;0602006;Myndigheten för civilt försvar;001;Myndigheten för civilt försvar;;;Myndigheten för civilt försvar;2021005984;2026;130,33360075;148,89925682;153,23172328;173,4988306;173,3906524;199,66438284;235,06549286;;;;;;06;Försvar och samhällets krisberedskap;0602006;Myndigheten för civilt försvar;001;Myndigheten för civilt försvar;;
06;Försvar och samhällets krisberedskap;0602007;Statens haverikommission;001;Statens haverikommission - del till SHK;;;Statens haverikommission;2021003260;2026;4,15784004;5,23181571;4,55676434;5,58284811;4,86394345;5,59374301;5,23926792;;;;;;06;Försvar och samhällets krisberedskap;0602007;Statens haverikommission;001;Statens haverikommission - del till SHK;;
06;Försvar och samhällets krisberedskap;0602008;Myndigheten för psykologiskt försvar;001;Myndigheten för psykologiskt försvar;;;Myndigheten för psykologiskt försvar;2021007014;2026;9,97036849;12,28691696;11,677107;19,67991477;12,49896655;13,43794141;11,99012573;;;;;;06;Försvar och samhällets krisberedskap;0602008;Myndigheten för psykologiskt försvar;001;Myndigheten för psykologiskt försvar;;
06;Försvar och samhällets krisberedskap;0602009;Rakel Generation 2;001;Rakel Generation 2;;;Myndigheten för civilt försvar;2021005984;2026;15,39866613;26,26151035;30,41807222;31,27582514;16,84389982;25,21012303;49,07691568;;;;;;06;Försvar och samhällets krisberedskap;0602009;Rakel Generation 2;001;Rakel Generation 2;;
06;Försvar och samhällets krisberedskap;0603001;Strålsäkerhetsmyndigheten;001;Strålsäkerhetsmynd. - del till SSM;;;Strålsäkerhetsmyndigheten;2021005737;2026;23,80921782;25,44725643;25,00984629;34,09378143;33,27062054;31,83802541;27,40391412;;;;;;06;Försvar och samhällets krisberedskap;0603001;Strålsäkerhetsmyndigheten;001;Strålsäkerhetsmynd. - del till SSM;;
06;Försvar och samhällets krisberedskap;0603001;Strålsäkerhetsmyndigheten;003;Kärnteknisk verksamhet;;;Strålsäkerhetsmyndigheten;2021005737;2026;15,15216853;18,81738768;22,35983043;19,34628244;18,15318479;20,24178095;18,70241239;;;;;;06;Försvar och samhällets krisberedskap;0603001;Strålsäkerhetsmyndigheten;003;Kärnteknisk verksamhet;;
